Source,Ticker,Date,Finance,Production,Reserves/M&A,Regulatory,Green Energy,OG Price,Returns,Predicted_Class,Predicted_Probability_Class_0,Predicted_Probability_Class_1
SEC Filings,MPC,2019-01-08,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0097976104291359,0,0.6354031321791628,0.3645968678208372
SEC Filings,OXY,2019-01-08,Negative,Neutral,Positive,Neutral,Neutral,Neutral,0.0079091136265694,0,0.564924603174603,0.4350753968253969
Earnings Call Q&A,SHEL,2019-01-08,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,-0.0061025023943419,0,0.90625,0.09375
ProQuest,PXD,2019-01-08,Negative,Negative,Positive,Neutral,Neutral,Neutral,-0.0008433223049539,0,0.96,0.04
Investment Research,PXD,2019-01-08,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,-0.0008433223049539,1,0.2811625319125318,0.7188374680874681
SEC Filings,EOG,2019-01-08,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0106864254896741,0,0.7310537051644252,0.26894629483557464
SEC Filings,EOG,2019-01-08,Positive,Positive,Positive,Neutral,Neutral,Neutral,0.0106864254896741,1,0.24159523809523809,0.7584047619047619
ProQuest,EQNR,2019-01-08,Negative,Positive,Negative,Neutral,Positive,Negative,0.004448442362297,1,0.05,0.95
ProQuest,TTE,2019-01-08,Negative,Positive,Negative,Neutral,Positive,Negative,-0.0031272539186228,0,0.8733333333333334,0.12666666666666665
SEC Filings,COP,2019-01-08,Neutral,Positive,Positive,Neutral,Neutral,Neutral,0.0133920429607112,1,0.2331111111111111,0.7668888888888888
Investment Research,COP,2019-01-08,Positive,Positive,Positive,Neutral,Neutral,Neutral,0.0133920429607112,1,0.39574249361749364,0.6042575063825062
ProQuest,XOM,2019-01-08,Negative,Negative,Positive,Neutral,Neutral,Neutral,0.0072712498237295,1,0.19268101343101346,0.8073189865689866
ProQuest,XOM,2019-01-08,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,0.0072712498237295,1,0.4813697393520318,0.5186302606479681
ProQuest,XOM,2019-01-08,Negative,Positive,Negative,Neutral,Positive,Negative,0.0072712498237295,1,0.27166666666666667,0.7283333333333334
ProQuest,BP,2019-01-09,Positive,Neutral,Positive,Neutral,Neutral,Neutral,0.0082441826584196,1,0.3072274652195053,0.6927725347804945
SEC Filings,XOM,2019-01-10,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0051090903226369,1,0.4712133090122515,0.5287866909877484
ProQuest,COP,2019-01-10,Positive,Positive,Negative,Neutral,Neutral,Neutral,0.0224230673004752,1,0.2383214285714286,0.7616785714285714
Investment Research,COP,2019-01-11,Positive,Positive,Positive,Neutral,Neutral,Negative,-0.0228143891369239,0,0.9785039682539681,0.021496031746031746
SEC Filings,MPC,2019-01-11,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0194879332969375,0,0.6354031321791628,0.3645968678208372
ProQuest,MPC,2019-01-11,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,0.0194879332969375,1,0.1088888888888889,0.8911111111111112
Earnings Call Q&A,XOM,2019-01-11,Neutral,Positive,Positive,Neutral,Positive,Neutral,-0.0045803503415609,0,0.821,0.179
SEC Filings,XOM,2019-01-11,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0045803503415609,1,0.4712133090122515,0.5287866909877484
Earnings Call Presentations,CVX,2019-01-11,Positive,Positive,Neutral,Positive,Positive,Neutral,-0.0080210369113669,0,0.79,0.21
ProQuest,XOM,2019-01-11,Negative,Positive,Negative,Neutral,Neutral,Negative,-0.0045803503415609,0,0.9802894736842106,0.01971052631578947
Investment Research,CVX,2019-01-11,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0080210369113669,0,0.5972384943487884,0.40276150565121144
Investment Research,CVX,2019-01-11,Positive,Positive,Neutral,Neutral,Neutral,Negative,-0.0080210369113669,0,0.9353278943278943,0.06467210567210567
Earnings Call Presentations,XOM,2019-01-11,Positive,Positive,Positive,Positive,Positive,Neutral,-0.0045803503415609,0,0.7583531746031745,0.2416468253968254
ProQuest,DVN,2019-01-11,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0026624699455921,0,0.5172976806912599,0.48270231930874
ProQuest,XOM,2019-01-11,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,-0.0045803503415609,1,0.15618001443001442,0.843819985569985
ProQuest,XOM,2019-01-11,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.0045803503415609,1,0.3741779179082025,0.6258220820917976
ProQuest,XOM,2019-01-11,Negative,Positive,Neutral,Neutral,Neutral,Negative,-0.0045803503415609,1,0.4928424581953994,0.5071575418046006
SEC Filings,CVX,2019-01-11,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0080210369113669,0,0.6398017539227214,0.3601982460772787
Earnings Call Q&A,CVX,2019-01-11,Neutral,Positive,Neutral,Neutral,Neutral,Negative,-0.0080210369113669,0,0.865,0.135
SEC Filings,EOG,2019-01-22,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0414645941738894,0,0.6595139977259363,0.34048600227406345
SEC Filings,MPC,2019-01-30,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,0.0185530998797056,1,0.45899915435441746,0.5410008456455827
SEC Filings,HES,2019-01-30,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0397145355366352,1,0.45744215936339877,0.5425578406366011
Earnings Call Q&A,HES,2019-01-30,Positive,Positive,Positive,Positive,Neutral,Neutral,0.0397145355366352,1,0.07884615384615384,0.9211538461538461
SEC Filings,MRO,2019-01-30,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0069141215496615,1,0.41319452771998594,0.586805472280014
Earnings Call Presentations,HES,2019-01-30,Positive,Positive,Positive,Neutral,Neutral,Neutral,0.0397145355366352,0,0.5684973359973359,0.4315026640026641
Earnings Call Q&A,SHEL,2019-01-31,Positive,Positive,Neutral,Positive,Positive,Neutral,0.0364338919638338,1,0.0963076923076923,0.9036923076923077
Earnings Call Presentations,SHEL,2019-01-31,Positive,Positive,Positive,Neutral,Neutral,Neutral,0.0364338919638338,1,0.14366666666666666,0.8563333333333333
Earnings Call Q&A,VLO,2019-01-31,Neutral,Neutral,Positive,Positive,Positive,Neutral,0.0545152625471654,1,0.34,0.66
Earnings Call Presentations,VLO,2019-01-31,Positive,Positive,Neutral,Neutral,Neutral,Neutral,0.0545152625471654,1,0.23349999999999999,0.7665000000000001
SEC Filings,VLO,2019-01-31,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0545152625471654,1,0.49008568032804284,0.5099143196719571
Earnings Call Q&A,COP,2019-01-31,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,0.0304461608279167,1,0.06295238095238095,0.9370476190476189
Earnings Call Presentations,COP,2019-01-31,Positive,Positive,Positive,Neutral,Neutral,Neutral,0.0304461608279167,1,0.14744444444444443,0.8525555555555555
SEC Filings,COP,2019-01-31,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0304461608279167,1,0.40483283962759736,0.5951671603724027
Earnings Call Presentations,SHEL,2019-02-05,Positive,Positive,Neutral,Neutral,Positive,Neutral,0.0042582433709283,1,0.0555,0.9445
Earnings Call Q&A,SHEL,2019-02-05,Positive,Positive,Neutral,Neutral,Neutral,Neutral,0.0042582433709283,1,0.12,0.88
Investment Research,PXD,2019-02-05,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0067790963296515,0,0.8115396147969675,0.1884603852030322
SEC Filings,COP,2019-02-05,Positive,Positive,Positive,Neutral,Positive,Neutral,-0.0095810364033848,0,0.7711139971139971,0.22888600288600286
SEC Filings,CVX,2019-02-05,Neutral,Neutral,Positive,Negative,Neutral,Neutral,-0.0021713396461942,0,0.7878412698412699,0.21215873015873019
SEC Filings,XOM,2019-02-05,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,0.0102913198569143,1,0.2659025974025973,0.7340974025974026
SEC Filings,EOG,2019-02-05,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.010364192395471,0,0.7310537051644252,0.26894629483557464
Earnings Call Q&A,MRO,2019-02-05,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.0130030638421363,0,0.5550894383394382,0.4449105616605617
SEC Filings,EOG,2019-02-05,Positive,Positive,Neutral,Neutral,Neutral,Neutral,-0.010364192395471,0,0.9925,0.0075
Earnings Call Presentations,MRO,2019-02-05,Positive,Positive,Neutral,Neutral,Neutral,Neutral,-0.0130030638421363,0,0.7528650793650793,0.24713492063492068
SEC Filings,MRO,2019-02-05,Positive,Neutral,Negative,Neutral,Neutral,Negative,-0.0130030638421363,0,0.8887631578947369,0.11123684210526318
Investment Research,MPC,2019-02-05,Negative,Neutral,Neutral,Neutral,Neutral,Negative,0.0192686454738741,0,0.6419847957544413,0.35801520424555866
ProQuest,XOM,2019-02-06,Positive,Neutral,Neutral,Negative,Negative,Neutral,-0.0043656469546872,1,0.21765945165945155,0.782340548340548
SEC Filings,EOG,2019-02-07,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0331671742479815,0,0.6595139977259363,0.34048600227406345
ProQuest,XOM,2019-02-07,Negative,Positive,Neutral,Neutral,Neutral,Neutral,-0.0077064340438637,1,0.2241865079365079,0.7758134920634919
Earnings Call Presentations,EOG,2019-02-08,Positive,Positive,Neutral,Positive,Positive,Neutral,-0.0052690614768367,0,0.9110317460317461,0.08896825396825397
Earnings Call Q&A,EOG,2019-02-08,Positive,Positive,Positive,Neutral,Positive,Neutral,-0.0052690614768367,0,0.5139999999999999,0.4860000000000001
ProQuest,PXD,2019-02-08,Negative,Negative,Neutral,Neutral,Neutral,Neutral,-0.0078952326371307,0,0.9542857142857142,0.045714285714285714
ProQuest,XOM,2019-02-08,Negative,Positive,Positive,Neutral,Neutral,Neutral,0.0016244867515931,1,0.36652380952380953,0.6334761904761904
ProQuest,PSX,2019-02-08,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0194027698463847,1,0.45500821495326127,0.5449917850467387
Earnings Call Q&A,CVX,2019-02-08,Positive,Positive,Neutral,Neutral,Positive,Neutral,-0.0054977603283237,0,0.9125,0.0875
ProQuest,XOM,2019-02-08,Negative,Negative,Neutral,Neutral,Neutral,Neutral,0.0016244867515931,0,0.7366442209751028,0.26335577902489665
ProQuest,XOM,2019-02-08,Neutral,Negative,Neutral,Negative,Neutral,Neutral,0.0016244867515931,0,0.7559928165659591,0.24400718343404088
SEC Filings,XOM,2019-02-08,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0016244867515931,1,0.4712133090122515,0.5287866909877484
Earnings Call Presentations,XOM,2019-02-08,Positive,Positive,Positive,Neutral,Positive,Negative,0.0016244867515931,1,0.22,0.78
Earnings Call Q&A,XOM,2019-02-08,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,0.0016244867515931,1,0.46166666666666667,0.5383333333333333
ProQuest,XOM,2019-02-08,Negative,Positive,Neutral,Neutral,Neutral,Negative,0.0016244867515931,1,0.4928424581953994,0.5071575418046006
Earnings Call Presentations,CVX,2019-02-08,Positive,Positive,Positive,Neutral,Positive,Neutral,-0.0054977603283237,0,0.6669642857142857,0.3330357142857142
SEC Filings,CVX,2019-02-08,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0054977603283237,0,0.6398017539227214,0.3601982460772787
ProQuest,XOM,2019-02-08,Negative,Positive,Neutral,Neutral,Neutral,Negative,0.0016244867515931,1,0.4928424581953994,0.5071575418046006
ProQuest,XOM,2019-02-08,Negative,Neutral,Negative,Neutral,Neutral,Neutral,0.0016244867515931,1,0.4646706647465526,0.5353293352534474
ProQuest,XOM,2019-02-08,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,0.0016244867515931,1,0.4813697393520318,0.5186302606479681
ProQuest,XOM,2019-02-08,Negative,Neutral,Neutral,Neutral,Neutral,Negative,0.0016244867515931,0,0.600196248350914,0.39980375164908616
ProQuest,XOM,2019-02-08,Neutral,Positive,Positive,Neutral,Neutral,Negative,0.0016244867515931,1,0.3146904761904762,0.6853095238095237
ProQuest,XOM,2019-02-08,Negative,Positive,Neutral,Neutral,Neutral,Negative,0.0016244867515931,1,0.4928424581953994,0.5071575418046006
Investment Research,CVX,2019-02-08,Positive,Neutral,Negative,Neutral,Neutral,Negative,-0.0054977603283237,1,0.4974761904761904,0.5025238095238096
ProQuest,EQNR,2019-02-09,Positive,Positive,Neutral,Positive,Positive,Neutral,-0.00781613943135,1,0.3946705945535654,0.6053294054464345
ProQuest,XOM,2019-02-10,Negative,Neutral,Negative,Neutral,Neutral,Neutral,0.00162225415324,1,0.4646706647465526,0.5353293352534474
ProQuest,COP,2019-02-10,Negative,Negative,Neutral,Positive,Neutral,Negative,-0.009831880031355,0,0.9057222222222222,0.09427777777777777
ProQuest,XOM,2019-02-10,Positive,Neutral,Positive,Neutral,Neutral,Neutral,0.00162225415324,0,0.7857309860332302,0.2142690139667693
ProQuest,DVN,2019-02-10,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0038707586498943,0,0.5172976806912599,0.48270231930874
ProQuest,XOM,2019-02-11,Negative,Negative,Negative,Negative,Neutral,Positive,0.00162225415324,0,0.5399523809523809,0.46004761904761904
ProQuest,BP,2019-02-11,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0065894264197073,0,0.5879240136207288,0.4120759863792714
ProQuest,SHEL,2019-02-12,Negative,Negative,Negative,Neutral,Neutral,Neutral,0.0110454514325377,1,0.3101060606060606,0.6898939393939392
ProQuest,XOM,2019-02-12,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,0.0175438596491228,1,0.4940962093462094,0.5059037906537907
ProQuest,XOM,2019-02-12,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,0.0175438596491228,0,0.5718686123594411,0.428131387640559
SEC Filings,XOM,2019-02-12,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0175438596491228,1,0.4712133090122515,0.5287866909877484
Earnings Call Q&A,OXY,2019-02-13,Positive,Positive,Neutral,Positive,Positive,Neutral,0.0015208417291256,1,0.4906666666666667,0.5093333333333333
Investment Research,SHEL,2019-02-13,Positive,Neutral,Neutral,Negative,Neutral,Neutral,-0.0017416951846674,0,0.7460530303030302,0.2539469696969697
SEC Filings,MRO,2019-02-13,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0064724884586928,1,0.41319452771998594,0.586805472280014
Earnings Call Presentations,OXY,2019-02-13,Positive,Positive,Positive,Positive,Positive,Neutral,0.0015208417291256,1,0.37584523809523807,0.6241547619047618
Investment Research,PSX,2019-02-14,Positive,Neutral,Neutral,Negative,Neutral,Negative,-0.0048894748141146,0,0.5013809523809524,0.49861904761904763
Earnings Call Presentations,MRO,2019-02-14,Positive,Positive,Positive,Neutral,Neutral,Neutral,0.087459668048089,1,0.30722999222999225,0.692770007770008
Earnings Call Q&A,MRO,2019-02-14,Positive,Positive,Positive,Neutral,Neutral,Neutral,0.087459668048089,0,0.5550894383394382,0.4449105616605617
SEC Filings,DVN,2019-02-19,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0038707586498943,0,0.543383164719183,0.4566168352808168
SEC Filings,COP,2019-02-19,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.009831880031355,0,0.8744477561911772,0.12555224380882274
SEC Filings,DVN,2019-02-20,Positive,Positive,Positive,Neutral,Neutral,Neutral,0.069233562308058,1,0.307345238095238,0.6926547619047619
Earnings Call Presentations,DVN,2019-02-20,Positive,Positive,Positive,Neutral,Neutral,Positive,0.069233562308058,0,0.5742500000000001,0.42574999999999996
Earnings Call Q&A,DVN,2019-02-20,Positive,Positive,Positive,Neutral,Neutral,Neutral,0.069233562308058,1,0.004,0.996
Investment Research,BP,2019-02-20,Positive,Positive,Neutral,Neutral,Neutral,Positive,0.0023595879069369,1,0.4503649536737775,0.5496350463262225
SEC Filings,HES,2019-02-21,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.0163707633471184,1,0.4965952380952382,0.5034047619047618
SEC Filings,OXY,2019-02-21,Neutral,Positive,Positive,Neutral,Positive,Neutral,-0.0241756515424157,0,0.7934999999999998,0.20650000000000002
SEC Filings,MRO,2019-02-21,Neutral,Positive,Neutral,Negative,Neutral,Neutral,-0.0234188011687102,0,0.9777365728900256,0.022263427109974424
SEC Filings,PSX,2019-02-22,Positive,Neutral,Neutral,Negative,Neutral,Neutral,0.0056812146312084,1,0.22909587454543032,0.7709041254545697
Investment Research,OXY,2019-02-22,Positive,Positive,Neutral,Neutral,Neutral,Neutral,-0.0100603446426168,0,0.6290515873015871,0.37094841269841267
SEC Filings,CVX,2019-02-22,Neutral,Positive,Positive,Negative,Neutral,Neutral,0.002098443405754,1,0.3475,0.6525
Investment Research,MRO,2019-02-25,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.0130254433771577,0,1.0,0.0
Investment Research,DVN,2019-02-26,Positive,Positive,Positive,Neutral,Neutral,Negative,0.003390889266124,0,0.7031875069375069,0.2968124930624929
SEC Filings,EOG,2019-02-26,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.0088655015786027,1,0.24159523809523809,0.7584047619047619
SEC Filings,EOG,2019-02-26,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0088655015786027,0,0.7310537051644252,0.26894629483557464
SEC Filings,XOM,2019-02-26,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.002038439266768,1,0.4712133090122515,0.5287866909877484
SEC Filings,XOM,2019-02-27,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,0.0102974515408298,1,0.05145905998398915,0.9485409400160109
Earnings Call Q&A,EOG,2019-02-27,Positive,Positive,Positive,Neutral,Neutral,Neutral,0.0120329393138975,1,0.49337878787878786,0.5066212121212122
Earnings Call Presentations,EOG,2019-02-27,Positive,Positive,Positive,Neutral,Neutral,Neutral,0.0120329393138975,1,0.2904603174603174,0.7095396825396822
SEC Filings,VLO,2019-02-28,Positive,Neutral,Neutral,Negative,Positive,Neutral,-0.0184135667737694,0,0.8486666666666668,0.15133333333333332
SEC Filings,MRO,2019-02-28,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0113166539600615,1,0.41319452771998594,0.586805472280014
SEC Filings,MPC,2019-02-28,Positive,Neutral,Positive,Negative,Positive,Neutral,-0.0219246604265793,0,0.765,0.235
SEC Filings,OXY,2019-03-05,Positive,Neutral,Positive,Neutral,Neutral,Neutral,0.0011860985018372,1,0.31772677322677295,0.6822732267732269
Earnings Call Presentations,EOG,2019-03-05,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.013532004853562,0,0.8155753968253969,0.18442460317460316
Earnings Call Q&A,EOG,2019-03-05,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.013532004853562,1,0.49337878787878786,0.5066212121212122
SEC Filings,CVX,2019-03-06,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0019465060446453,1,0.3402832716414677,0.6597167283585321
SEC Filings,CVX,2019-03-06,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0019465060446453,1,0.3402832716414677,0.6597167283585321
ProQuest,PSX,2019-03-06,Negative,Neutral,Neutral,Neutral,Neutral,Negative,0.0014367224260862,0,0.5838696581196584,0.4161303418803419
ProQuest,DVN,2019-03-06,Negative,Negative,Neutral,Neutral,Neutral,Negative,-0.0187905434350234,1,0.49038888888888893,0.509611111111111
SEC Filings,MRO,2019-03-07,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,0.0,0,0.9107767304095333,0.08922326959046666
ProQuest,EOG,2019-03-07,Negative,Neutral,Neutral,Neutral,Neutral,Negative,-0.006417431433359,0,0.7721309523809523,0.2278690476190476
Investment Research,MPC,2019-03-07,Neutral,Neutral,Neutral,Negative,Neutral,Positive,-0.0181878574394278,0,0.7766955266955268,0.22330447330447334
SEC Filings,DVN,2019-03-07,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,-0.0229803612847463,0,0.6155049261083743,0.38449507389162546
Investment Research,PXD,2019-03-07,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,-0.0175135427959995,0,0.5095731225296443,0.49042687747035574
ProQuest,XOM,2019-03-08,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,-0.0143464548112154,1,0.4940962093462094,0.5059037906537907
ProQuest,SHEL,2019-03-08,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0125063412265539,0,0.6938132415551506,0.3061867584448497
ProQuest,XOM,2019-03-08,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,-0.0143464548112154,0,0.5142372264313714,0.4857627735686285
ProQuest,CVX,2019-03-08,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,-0.0026241009823729,0,0.6892342050401846,0.3107657949598148
SEC Filings,MPC,2019-03-09,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0269643575525984,0,0.6354031321791628,0.3645968678208372
ProQuest,BP,2019-03-10,Positive,Neutral,Neutral,Negative,Neutral,Neutral,0.0018935386095002,1,0.01,0.99
SEC Filings,MRO,2019-03-10,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0150722055540374,1,0.4889426128996563,0.5110573871003435
ProQuest,BP,2019-03-11,Positive,Neutral,Neutral,Neutral,Negative,Neutral,0.0018935386095002,0,0.5785606060606061,0.4214393939393939
ProQuest,XOM,2019-03-12,Positive,Positive,Positive,Neutral,Neutral,Neutral,0.0027572079829654,1,0.3741779179082025,0.6258220820917976
SEC Filings,MPC,2019-03-18,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0269643575525984,0,0.6354031321791628,0.3645968678208372
SEC Filings,VLO,2019-03-19,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0036886422606303,0,0.6525316826706146,0.3474683173293853
SEC Filings,VLO,2019-03-25,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0100440633475766,1,0.49008568032804284,0.5099143196719571
SEC Filings,XOM,2019-03-25,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0069582404547419,1,0.4712133090122515,0.5287866909877484
Investment Research,HES,2019-04-02,Positive,Neutral,Positive,Neutral,Neutral,Negative,-0.0080540412622684,1,0.36026984126984113,0.6397301587301587
SEC Filings,CVX,2019-04-02,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-7.99211526676391e-05,1,0.3402832716414677,0.6597167283585321
Investment Research,CVX,2019-04-03,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0083246956714659,1,0.3054935897435897,0.6945064102564102
Investment Research,CVX,2019-04-03,Negative,Neutral,Neutral,Neutral,Neutral,Negative,-0.0083246956714659,0,0.7422283549783549,0.257771645021645
ProQuest,COP,2019-04-06,Negative,Neutral,Negative,Negative,Neutral,Negative,0.007501807112799,0,0.5141666666666667,0.48583333333333334
SEC Filings,XOM,2019-04-06,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0128917529264659,1,0.4712133090122515,0.5287866909877484
